0.00365722,-0.000619033,0.00572412,-0.00691978,0.00111872,-0.00170565,-0.000117641,
0.00375099,-0.000604393,0.00562549,-0.00688904,0.00106161,-0.00167977,-0.000113363,
0.00383624,-0.000589795,0.00553542,-0.00685835,0.00100708,-0.00165502,-0.000109301,
0.00398417,-0.000560742,0.00537798,-0.00679718,0.000905383,-0.00160867,-0.000101777,
0.00398417,-0.000560742,0.00537798,-0.00679718,0.000905383,-0.00160867,-0.000101777,
0.00404228,-0.000546345,0.00531519,-0.0067668,0.000860209,-0.00158784,-9.84765e-05,
0.00410041,-0.000531946,0.00525239,-0.00673641,0.000815012,-0.001567,-9.51664e-05,
0.00415365,-0.000517604,0.00519448,-0.00670612,0.000771815,-0.00154696,-9.201e-05,
0.00420203,-0.000503318,0.00514146,-0.00667592,0.000730617,-0.00152771,-8.90091e-05,
0.00424592,-0.000489091,0.00509294,-0.00664582,0.000691335,-0.00150921,-8.61563e-05,
0.00428572,-0.000474923,0.00504852,-0.00661582,0.000653886,-0.00149141,-8.34442e-05,
0.0043218,-0.000460816,0.00500783,-0.00658594,0.00061819,-0.00147429,-8.08653e-05,
0.00435448,-0.000446771,0.00497053,-0.00655616,0.00058417,-0.00145779,-7.84126e-05,
0.00438406,-0.000432789,0.00493634,-0.0065265,0.000551752,-0.0014419,-7.60792e-05,
0.00441082,-0.000418871,0.00490496,-0.00649695,0.000520864,-0.00142656,-7.38592e-05,
0.00443501,-0.000405018,0.00487616,-0.00646753,0.00049144,-0.00141176,-7.17467e-05,
0.00445686,-0.000391231,0.0048497,-0.00643823,0.000463413,-0.00139745,-6.97362e-05,
0.00447657,-0.00037751,0.00482537,-0.00640905,0.00043672,-0.00138363,-6.78224e-05,
0.00449432,-0.000363857,0.00480298,-0.00638,0.000411303,-0.00137025,-6.60005e-05,
0.0045103,-0.000350271,0.00478237,-0.00635108,0.000387102,-0.00135729,-6.42658e-05,
0.00452466,-0.000336754,0.00476337,-0.00632228,0.000364064,-0.00134474,-6.2614e-05,
0.00453755,-0.000323306,0.00474583,-0.00629362,0.000342135,-0.00133257,-6.10408e-05,
0.00454908,-0.000309927,0.00472964,-0.00626509,0.000321265,-0.00132076,-5.95423e-05,
0.00455939,-0.000296617,0.00471466,-0.00623669,0.000301406,-0.00130929,-5.81148e-05,
0.00456858,-0.000283377,0.0047008,-0.00620843,0.000282511,-0.00129815,-5.67548e-05,
0.00457674,-0.000270207,0.00468795,-0.00618031,0.000264535,-0.00128731,-5.54589e-05,
0.00458398,-0.000257107,0.00467602,-0.00615231,0.000247437,-0.00127676,-5.42239e-05,
0.00459036,-0.000244077,0.00466493,-0.00612446,0.000231176,-0.00126649,-5.30467e-05,
0.00459597,-0.000231118,0.00465461,-0.00609674,0.000215714,-0.00125648,-5.19246e-05,
0.00460087,-0.00021823,0.00464499,-0.00606916,0.000201013,-0.00124671,-5.08548e-05,
0.00460513,-0.000205412,0.004636,-0.00604171,0.000187039,-0.00123719,-4.98347e-05,
0.0046088,-0.000192665,0.0046276,-0.00601441,0.000173756,-0.00122789,-4.88619e-05,
0.00461193,-0.000179989,0.00461972,-0.00598723,0.000161134,-0.0012188,-4.7934e-05,
0.00461457,-0.000167383,0.00461232,-0.0059602,0.000149141,-0.00120992,-4.7049e-05,
0.00461677,-0.000154848,0.00460536,-0.00593331,0.000137748,-0.00120123,-4.62046e-05,
0.00461856,-0.000142383,0.00459881,-0.00590655,0.000126926,-0.00119272,-4.53988e-05,
0.00461997,-0.000129989,0.00459262,-0.00587993,0.00011665,-0.00118439,-4.46299e-05,
0.00462105,-0.000117665,0.00458676,-0.00585345,0.000106893,-0.00117623,-4.3896e-05,
0.00462182,-0.000105411,0.0045812,-0.0058271,9.76303e-05,-0.00116822,-4.31954e-05,
0.0046223,-9.32277e-05,0.00457592,-0.00580089,8.88394e-05,-0.00116037,-4.25265e-05,
0.00462253,-8.11139e-05,0.0045709,-0.00577481,8.04979e-05,-0.00115266,-4.18878e-05,
0.0046223,-5.70954e-05,0.00456151,-0.00572307,6.5079e-05,-0.00113765,-4.0695e-05,
0.0046223,-5.70954e-05,0.00456151,-0.00572307,6.5079e-05,-0.00113765,-4.0695e-05,
0.0046217,-4.526e-05,0.00455729,-0.00569754,5.83448e-05,-0.00113046,-4.01712e-05,
0.0046211,-3.34239e-05,0.00455307,-0.00567201,5.15968e-05,-0.00112328,-3.96385e-05,
0.00462035,-2.16566e-05,0.00454899,-0.00564661,4.51851e-05,-0.0011162,-3.91266e-05,
0.00461945,-9.95799e-06,0.00454506,-0.00562135,3.91088e-05,-0.00110923,-3.86374e-05,
0.00461842,1.6721e-06,0.00454127,-0.00559622,3.33533e-05,-0.00110237,-3.81703e-05,
0.00461725,1.3234e-05,0.0045376,-0.00557122,2.7903e-05,-0.00109561,-3.77242e-05,
0.00461598,2.47279e-05,0.00453404,-0.00554636,2.27432e-05,-0.00108895,-3.72979e-05,
0.0046146,3.61541e-05,0.00453058,-0.00552162,1.786e-05,-0.00108239,-3.68904e-05,
0.00461312,4.75128e-05,0.00452721,-0.00549702,1.32407e-05,-0.00107591,-3.65005e-05,
0.00461156,5.88043e-05,0.00452393,-0.00547255,8.87191e-06,-0.00106952,-3.61275e-05,
0.00460991,7.00288e-05,0.00452073,-0.00544821,4.74229e-06,-0.00106322,-3.57703e-05,
0.00460819,8.11868e-05,0.0045176,-0.005424,8.3984e-07,-0.001057,-3.54284e-05,
0.00460641,9.22783e-05,0.00451453,-0.00539991,-2.84602e-06,-0.00105085,-3.51009e-05,
0.00460457,0.000103304,0.00451152,-0.00537596,-6.32616e-06,-0.00104478,-3.47872e-05,
0.00460267,0.000114263,0.00450857,-0.00535213,-9.60976e-06,-0.00103878,-3.44867e-05,
0.00460072,0.000125157,0.00450567,-0.00532843,-1.27071e-05,-0.00103285,-3.41987e-05,
0.00459872,0.000135986,0.00450281,-0.00530486,-1.56266e-05,-0.00102699,-3.39226e-05,
0.00459668,0.00014675,0.0045,-0.00528142,-1.83772e-05,-0.00102119,-3.36579e-05,
0.00459461,0.000157449,0.00449722,-0.00525809,-2.09668e-05,-0.00101545,-3.3404e-05,
0.00459249,0.000168084,0.00449448,-0.0052349,-2.34033e-05,-0.00100978,-3.31604e-05,
0.00459035,0.000178655,0.00449177,-0.00521183,-2.56946e-05,-0.00100416,-3.29266e-05,
0.00458817,0.000189162,0.00448909,-0.00518888,-2.78469e-05,-0.000998607,-3.27023e-05,
0.00458597,0.000199606,0.00448644,-0.00516606,-2.98676e-05,-0.000993104,-3.24868e-05,
0.00458375,0.000209987,0.00448381,-0.00514335,-3.17631e-05,-0.000987654,-3.22799e-05,
0.0045815,0.000220304,0.00448121,-0.00512078,-3.35392e-05,-0.000982258,-3.20811e-05,
0.00457923,0.000230559,0.00447863,-0.00509832,-3.5202e-05,-0.00097691,-3.189e-05,
0.00457695,0.000240752,0.00447606,-0.00507598,-3.67568e-05,-0.000971613,-3.17063e-05,
0.00457465,0.000250883,0.00447352,-0.00505376,-3.82089e-05,-0.000966362,-3.15297e-05,
0.00457233,0.000260953,0.00447099,-0.00503166,-3.95637e-05,-0.00096116,-3.13597e-05,
0.00456575,0.000280696,0.00446797,-0.00498827,-4.13345e-05,-0.000950888,-3.10386e-05,
0.00456765,0.000280908,0.00446597,-0.00498782,-4.19993e-05,-0.000950888,-3.10386e-05,
0.00456544,0.000290736,0.00446333,-0.00496619,-4.30305e-05,-0.000945865,-3.0915e-05,
0.00456308,0.000300562,0.00446086,-0.00494456,-4.4041e-05,-0.000940836,-3.07687e-05,
0.00455829,0.000320034,0.00445596,-0.00490165,-4.58435e-05,-0.000930898,-3.04762e-05,
0.00455829,0.000320034,0.00445596,-0.00490165,-4.58435e-05,-0.000930898,-3.04762e-05,
0.00455589,0.000329622,0.00445353,-0.00488049,-4.65663e-05,-0.000926025,-3.03533e-05,
0.00455348,0.00033921,0.00445111,-0.00485932,-4.72984e-05,-0.000921155,-3.02239e-05,
0.00455106,0.000348739,0.00444869,-0.00483827,-4.79718e-05,-0.000916319,-3.00977e-05,
0.00454621,0.000367622,0.00444388,-0.0047965,-4.91454e-05,-0.000906759,-2.98609e-05,
0.00454621,0.000367622,0.00444388,-0.0047965,-4.91454e-05,-0.000906759,-2.98609e-05,
0.00454379,0.000376919,0.00444148,-0.00477589,-4.95919e-05,-0.000902068,-2.97601e-05,
0.00454135,0.000386216,0.00443909,-0.00475529,-5.0047e-05,-0.000897375,-2.96532e-05,
0.00453892,0.000395456,0.0044367,-0.00473479,-5.04571e-05,-0.000892716,-2.95478e-05,
0.00453404,0.000413764,0.00443195,-0.00469414,-5.11424e-05,-0.000883498,-2.93479e-05,
0.00453404,0.000413764,0.00443195,-0.00469414,-5.11424e-05,-0.000883498,-2.93479e-05,
0.0045316,0.000422778,0.00442957,-0.00467408,-5.13755e-05,-0.00087897,-2.92628e-05,
0.00452915,0.000431791,0.0044272,-0.00465402,-5.16162e-05,-0.000874441,-2.91715e-05,
0.00452671,0.000440749,0.00442484,-0.00463407,-5.18223e-05,-0.000869943,-2.90813e-05,
0.00452426,0.000449651,0.00442248,-0.00461423,-5.19934e-05,-0.000865476,-2.89939e-05,
0.00452181,0.000458498,0.00442013,-0.0045945,-5.21308e-05,-0.000861037,-2.89096e-05,
0.00451936,0.000467289,0.00441778,-0.00457487,-5.22366e-05,-0.00085663,-2.88283e-05,
0.00451691,0.000476026,0.00441543,-0.00455534,-5.23124e-05,-0.000852252,-2.87498e-05,
0.00451446,0.000484709,0.00441309,-0.00453592,-5.23599e-05,-0.000847902,-2.86736e-05,
0.004512,0.000493338,0.00441075,-0.00451661,-5.23802e-05,-0.00084358,-2.85996e-05,
0.00450955,0.000501912,0.00440841,-0.0044974,-5.23749e-05,-0.000839287,-2.85277e-05,
0.0045071,0.000510434,0.00440607,-0.00447829,-5.23455e-05,-0.000835021,-2.84578e-05,
0.00450464,0.000518901,0.00440374,-0.00445929,-5.2293e-05,-0.000830783,-2.83896e-05,
0.00449974,0.000535679,0.00439908,-0.00442159,-5.21241e-05,-0.000822385,-2.82586e-05,
0.00449974,0.000535679,0.00439908,-0.00442159,-5.21241e-05,-0.000822385,-2.82586e-05,
0.00449484,0.000552194,0.00439443,-0.00438439,-5.18512e-05,-0.00081412,-2.81411e-05,
0.00449484,0.000552194,0.00439443,-0.00438439,-5.18512e-05,-0.00081412,-2.81411e-05,
0.00449239,0.000560349,0.0043921,-0.00436599,-5.16788e-05,-0.000810038,-2.80863e-05,
0.00448749,0.000576607,0.00438747,-0.00432929,-5.13338e-05,-0.000801897,-2.7966e-05,
0.00448749,0.000576607,0.00438747,-0.00432929,-5.13338e-05,-0.000801897,-2.7966e-05,
0.00448504,0.00058461,0.00438515,-0.00431118,-5.11186e-05,-0.00079789,-2.79152e-05,
0.00448259,0.000592611,0.00438284,-0.00429307,-5.09104e-05,-0.000793881,-2.7859e-05,
0.00448014,0.000600563,0.00438053,-0.00427507,-5.069e-05,-0.000789896,-2.78029e-05,
0.00447769,0.000608464,0.00437823,-0.00425715,-5.04573e-05,-0.000785935,-2.77483e-05,
0.00447524,0.000616315,0.00437592,-0.00423934,-5.02129e-05,-0.000781999,-2.76957e-05,
0.00447279,0.000624117,0.00437362,-0.00422162,-4.99574e-05,-0.000778085,-2.76447e-05,
0.00447034,0.000631869,0.00437132,-0.00420399,-4.96915e-05,-0.000774195,-2.75952e-05,
0.0044679,0.000639573,0.00436902,-0.00418646,-4.94159e-05,-0.000770327,-2.75468e-05,
0.00446545,0.000647227,0.00436673,-0.00416903,-4.9131e-05,-0.000766483,-2.74994e-05,
0.00446301,0.000654832,0.00436443,-0.00415169,-4.88375e-05,-0.000762662,-2.7453e-05,
0.00446056,0.00066239,0.00436214,-0.00413444,-4.85357e-05,-0.000758863,-2.74075e-05,
0.00445812,0.000669899,0.00435985,-0.00411728,-4.82265e-05,-0.000755085,-2.73627e-05,
0.00445568,0.00067736,0.00435756,-0.00410022,-4.79099e-05,-0.000751329,-2.73188e-05,
0.00445324,0.000684774,0.00435527,-0.00408324,-4.75867e-05,-0.000747596,-2.72755e-05,
0.0044508,0.000692141,0.00435298,-0.00406636,-4.72571e-05,-0.000743885,-2.72331e-05,
0.00444836,0.00069946,0.0043507,-0.00404957,-4.69219e-05,-0.000740194,-2.71914e-05,
0.00444592,0.000706733,0.00434842,-0.00403287,-4.65811e-05,-0.000736525,-2.71503e-05,
0.00444349,0.000713959,0.00434614,-0.00401626,-4.62352e-05,-0.000732877,-2.711e-05,
0.00444105,0.000721139,0.00434386,-0.00399974,-4.58846e-05,-0.00072925,-2.70702e-05,
0.00443862,0.000728272,0.00434158,-0.00398331,-4.55296e-05,-0.000725644,-2.70311e-05,
0.00443618,0.00073536,0.0043393,-0.00396696,-4.51703e-05,-0.000722059,-2.69925e-05,
0.00443375,0.000742403,0.00433703,-0.00395071,-4.48075e-05,-0.000718493,-2.69545e-05,
0.00443132,0.0007494,0.00433475,-0.00393454,-4.44411e-05,-0.000714948,-2.69171e-05,
0.00442889,0.000756352,0.00433248,-0.00391845,-4.40718e-05,-0.000711423,-2.68802e-05,
0.00442646,0.000763259,0.00433021,-0.00390246,-4.36993e-05,-0.000707918,-2.68438e-05,
0.00442404,0.000770122,0.00432794,-0.00388655,-4.3324e-05,-0.000704434,-2.68079e-05,
0.00442161,0.00077694,0.00432567,-0.00387072,-4.29464e-05,-0.000700968,-2.67724e-05,
0.00441918,0.000783715,0.00432341,-0.00385498,-4.25666e-05,-0.000697522,-2.67374e-05,
0.00441676,0.000790445,0.00432114,-0.00383933,-4.21847e-05,-0.000694097,-2.67028e-05,
0.00441434,0.000797132,0.00431888,-0.00382376,-4.18009e-05,-0.00069069,-2.66687e-05,
0.00441191,0.000803775,0.00431661,-0.00380827,-4.14155e-05,-0.000687301,-2.66351e-05,
0.00440949,0.000810376,0.00431435,-0.00379286,-4.10289e-05,-0.000683933,-2.66018e-05,
0.00440707,0.000816933,0.00431209,-0.00377754,-4.06407e-05,-0.000680582,-2.65688e-05,
0.00440465,0.000823448,0.00430984,-0.0037623,-4.02515e-05,-0.000677252,-2.65362e-05,
0.00440224,0.00082992,0.00430758,-0.00374714,-3.98616e-05,-0.000673939,-2.65041e-05,
0.00439982,0.000836351,0.00430533,-0.00373206,-3.94706e-05,-0.000670644,-2.64723e-05,
0.0043974,0.000842739,0.00430307,-0.00371707,-3.90789e-05,-0.00066737,-2.64407e-05,
0.00439499,0.000849085,0.00430082,-0.00370215,-3.86868e-05,-0.000664113,-2.64096e-05,
0.00439258,0.00085539,0.00429857,-0.00368732,-3.82944e-05,-0.000660873,-2.63787e-05,
0.00439016,0.000861654,0.00429632,-0.00367256,-3.79014e-05,-0.000657652,-2.63482e-05,
0.00438534,0.000874058,0.00429182,-0.00364328,-3.71156e-05,-0.000651263,-2.6288e-05,
0.00438534,0.000874058,0.00429182,-0.00364328,-3.71156e-05,-0.000651263,-2.6288e-05,
0.00438294,0.00088016,0.00428957,-0.00362884,-3.67172e-05,-0.000648114,-2.62627e-05,
0.00438053,0.000886261,0.00428733,-0.0036144,-3.63243e-05,-0.000644964,-2.62334e-05,
0.00437812,0.000892321,0.00428508,-0.00360003,-3.59318e-05,-0.000641831,-2.62031e-05,
0.00437572,0.000898342,0.00428284,-0.00358575,-3.55399e-05,-0.000638716,-2.6173e-05,
0.00437331,0.000904324,0.0042806,-0.00357153,-3.51482e-05,-0.000635617,-2.61435e-05,
0.00437091,0.000910265,0.00427836,-0.0035574,-3.47571e-05,-0.000632536,-2.61146e-05,
0.00436851,0.000916167,0.00427612,-0.00354334,-3.43663e-05,-0.000629473,-2.60863e-05,
0.0043661,0.000922031,0.00427388,-0.00352935,-3.39763e-05,-0.000626426,-2.60583e-05,
0.0043637,0.000927855,0.00427165,-0.00351544,-3.35872e-05,-0.000623396,-2.60307e-05,
0.0043613,0.000933641,0.00426942,-0.00350161,-3.31985e-05,-0.000620382,-2.60033e-05,
0.0043589,0.000939388,0.00426718,-0.00348785,-3.28107e-05,-0.000617385,-2.59761e-05,
0.00435651,0.000945097,0.00426495,-0.00347416,-3.24236e-05,-0.000614406,-2.59491e-05,
0.00435411,0.000950768,0.00426272,-0.00346055,-3.20377e-05,-0.000611442,-2.59222e-05,
0.00435171,0.000956401,0.00426049,-0.00344701,-3.16525e-05,-0.000608496,-2.58956e-05,
0.00434932,0.000961996,0.00425826,-0.00343354,-3.12685e-05,-0.000605564,-2.58691e-05,
0.00434693,0.000967554,0.00425603,-0.00342014,-3.08851e-05,-0.00060265,-2.58429e-05,
0.00434453,0.000973075,0.0042538,-0.00340682,-3.05033e-05,-0.000599751,-2.58169e-05,
0.00434214,0.000978559,0.00425158,-0.00339356,-3.01224e-05,-0.000596868,-2.5791e-05,
0.00433975,0.000984006,0.00424935,-0.00338038,-2.97425e-05,-0.000594,-2.57654e-05,
0.00433736,0.000989417,0.00424713,-0.00336727,-2.9364e-05,-0.000591149,-2.57399e-05,
0.00433497,0.000994791,0.00424491,-0.00335423,-2.89865e-05,-0.000588315,-2.57146e-05,
0.00433259,0.00100013,0.00424268,-0.00334126,-2.86105e-05,-0.000585495,-2.56894e-05,
0.0043302,0.00100543,0.00424046,-0.00332835,-2.82358e-05,-0.000582691,-2.56645e-05,
0.00432781,0.0010107,0.00423824,-0.00331552,-2.78623e-05,-0.000579902,-2.56396e-05,
0.00432543,0.00101593,0.00423603,-0.00330275,-2.74902e-05,-0.000577129,-2.5615e-05,
0.00432305,0.00102112,0.00423381,-0.00329006,-2.71194e-05,-0.00057437,-2.55905e-05,
0.00432066,0.00102628,0.00423159,-0.00327743,-2.67501e-05,-0.000571628,-2.55661e-05,
0.00431828,0.00103141,0.00422938,-0.00326487,-2.63821e-05,-0.0005689,-2.55419e-05,
0.0043159,0.0010365,0.00422716,-0.00325237,-2.60155e-05,-0.000566187,-2.55179e-05,
0.00431114,0.00104657,0.00422274,-0.00322759,-2.52869e-05,-0.000560806,-2.54702e-05,
0.00431114,0.00104657,0.00422274,-0.00322759,-2.52869e-05,-0.000560806,-2.54702e-05,
0.00430877,0.00105153,0.00422052,-0.00321536,-2.49218e-05,-0.000558153,-2.545e-05,
0.00430639,0.00105648,0.00421831,-0.00320313,-2.4561e-05,-0.0005555,-2.54266e-05,
0.00430402,0.0010614,0.0042161,-0.00319096,-2.4202e-05,-0.000552861,-2.54022e-05,
0.00430164,0.00106628,0.00421389,-0.00317886,-2.38445e-05,-0.000550236,-2.5378e-05,
0.00429927,0.00107113,0.00421169,-0.00316683,-2.34887e-05,-0.000547626,-2.53542e-05,
0.00429689,0.00107595,0.00420948,-0.00315486,-2.31342e-05,-0.000545031,-2.53308e-05,
0.00429452,0.00108074,0.00420727,-0.00314295,-2.27812e-05,-0.000542449,-2.53078e-05,
0.00429215,0.00108549,0.00420507,-0.00313111,-2.243e-05,-0.000539882,-2.5285e-05,
0.00428978,0.00109021,0.00420287,-0.00311933,-2.20804e-05,-0.000537327,-2.52625e-05,
0.00428741,0.0010949,0.00420066,-0.00310762,-2.17322e-05,-0.000534789,-2.524e-05,
0.00428504,0.00109955,0.00419846,-0.00309596,-2.13855e-05,-0.000532264,-2.52176e-05,
0.00428267,0.00110417,0.00419626,-0.00308437,-2.10404e-05,-0.000529752,-2.51954e-05,
0.00427794,0.00111332,0.00419186,-0.00306137,-2.03551e-05,-0.000524771,-2.51513e-05,
0.00427794,0.00111332,0.00419186,-0.00306137,-2.03551e-05,-0.000524771,-2.51513e-05,
0.00427558,0.00111782,0.00418966,-0.00305003,-2.00126e-05,-0.000522315,-2.51325e-05,
0.00427321,0.00112231,0.00418746,-0.00303868,-1.96737e-05,-0.000519858,-2.51109e-05,
0.00426848,0.00113121,0.00418307,-0.00301617,-1.90014e-05,-0.000514984,-2.50658e-05,
0.00426848,0.00113121,0.00418307,-0.00301617,-1.90014e-05,-0.000514984,-2.50658e-05,
0.00426613,0.00113558,0.00418087,-0.00300506,-1.86657e-05,-0.000512582,-2.50469e-05,
0.00426377,0.00113995,0.00417868,-0.00299395,-1.83332e-05,-0.00051018,-2.50254e-05,
0.0042614,0.00114429,0.00417648,-0.00298291,-1.80028e-05,-0.000507789,-2.50029e-05,
0.00425904,0.0011486,0.00417429,-0.00297192,-1.76742e-05,-0.000505413,-2.49808e-05,
0.00425668,0.00115288,0.0041721,-0.00296099,-1.73471e-05,-0.000503048,-2.4959e-05,
0.00425433,0.00115713,0.00416991,-0.00295012,-1.70215e-05,-0.000500698,-2.49376e-05,
0.00425197,0.00116134,0.00416772,-0.0029393,-1.66974e-05,-0.000498359,-2.49166e-05,
0.00424961,0.00116553,0.00416554,-0.00292855,-1.63751e-05,-0.000496034,-2.48958e-05,
0.00424725,0.00116969,0.00416335,-0.00291785,-1.60543e-05,-0.000493721,-2.48751e-05,
0.0042449,0.00117382,0.00416116,-0.00290721,-1.5735e-05,-0.000491422,-2.48546e-05,
0.00424255,0.00117792,0.00415898,-0.00289662,-1.54175e-05,-0.000489134,-2.48341e-05,
0.00424019,0.00118199,0.00415679,-0.00288609,-1.51013e-05,-0.00048686,-2.48137e-05,
0.00423784,0.00118603,0.00415461,-0.00287562,-1.47869e-05,-0.000484599,-2.47934e-05,
0.00423549,0.00119005,0.00415242,-0.0028652,-1.44739e-05,-0.000482349,-2.47732e-05,
0.00423314,0.00119403,0.00415024,-0.00285484,-1.41628e-05,-0.000480112,-2.47531e-05,
0.00423079,0.00119799,0.00414806,-0.00284453,-1.38529e-05,-0.000477887,-2.4733e-05,
0.00422844,0.00120192,0.00414587,-0.00283428,-1.35448e-05,-0.000475674,-2.47131e-05,
0.00422609,0.00120581,0.00414369,-0.00282409,-1.32383e-05,-0.000473473,-2.46932e-05,
0.00422374,0.00120969,0.00414151,-0.00281394,-1.29332e-05,-0.000471285,-2.46735e-05,
0.00422139,0.00121353,0.00413933,-0.00280386,-1.26297e-05,-0.000469109,-2.46538e-05,
0.00421905,0.00121734,0.00413716,-0.00279382,-1.23279e-05,-0.000466945,-2.46342e-05,
0.0042167,0.00122113,0.00413498,-0.00278384,-1.20277e-05,-0.000464792,-2.46147e-05,
0.00421436,0.00122489,0.0041328,-0.00277391,-1.17287e-05,-0.000462652,-2.45952e-05,
0.00421201,0.00122862,0.00413062,-0.00276403,-1.14316e-05,-0.000460523,-2.45759e-05,
0.00420967,0.00123233,0.00412845,-0.00275421,-1.11359e-05,-0.000458405,-2.45566e-05,
0.00420733,0.00123601,0.00412627,-0.00274444,-1.08418e-05,-0.0004563,-2.45374e-05,
0.00420498,0.00123966,0.0041241,-0.00273472,-1.05491e-05,-0.000454206,-2.45183e-05,
0.00420264,0.00124329,0.00412193,-0.00272505,-1.0258e-05,-0.000452124,-2.44993e-05,
0.0042003,0.00124688,0.00411975,-0.00271544,-9.96845e-06,-0.000450052,-2.44803e-05,
0.00419796,0.00125046,0.00411758,-0.00270587,-9.68067e-06,-0.000447993,-2.44614e-05,
0.00419329,0.00125752,0.00411324,-0.00268689,-9.10912e-06,-0.000443908,-2.44238e-05,
0.00419329,0.00125752,0.00411324,-0.00268689,-9.10912e-06,-0.000443908,-2.44238e-05,
0.00419096,0.00126099,0.00411106,-0.00267753,-8.82423e-06,-0.000441894,-2.44076e-05,
0.00418862,0.00126446,0.00410889,-0.00266816,-8.54226e-06,-0.000439878,-2.43892e-05,
0.00418628,0.0012679,0.00410672,-0.00265885,-8.26182e-06,-0.000437874,-2.43699e-05,
0.00418394,0.00127132,0.00410455,-0.00264959,-7.98289e-06,-0.000435882,-2.43507e-05,
0.00418161,0.00127471,0.00410239,-0.00264037,-7.70549e-06,-0.0004339,-2.43318e-05,
0.00417928,0.00127807,0.00410022,-0.0026312,-7.42989e-06,-0.00043193,-2.43132e-05,
0.00417694,0.00128141,0.00409806,-0.00262209,-7.15526e-06,-0.000429969,-2.42948e-05,
0.00417461,0.00128473,0.00409589,-0.00261302,-6.88242e-06,-0.000428021,-2.42766e-05,
0.00417228,0.00128802,0.00409373,-0.00260399,-6.61113e-06,-0.000426082,-2.42586e-05,
0.00416994,0.00129128,0.00409156,-0.00259502,-6.34106e-06,-0.000424153,-2.42406e-05,
0.00416761,0.00129452,0.0040894,-0.00258609,-6.07252e-06,-0.000422237,-2.42225e-05,
0.00416528,0.00129774,0.00408723,-0.00257721,-5.80551e-06,-0.000420329,-2.42046e-05,
0.00416295,0.00130093,0.00408507,-0.00256838,-5.53975e-06,-0.000418434,-2.41868e-05,
0.00416062,0.0013041,0.00408291,-0.0025596,-5.27552e-06,-0.000416547,-2.4169e-05,
0.00415419,0.00131037,0.00407859,-0.00254217,-4.75161e-06,-0.000412807,-2.41337e-05,
0.00415597,0.00131037,0.00407859,-0.00254217,-4.75161e-06,-0.000412807,-2.41337e-05,
0.00415372,0.00131344,0.00407635,-0.00253356,-4.49112e-06,-0.000410963,-2.41179e-05,
0.0041514,0.00131651,0.00407419,-0.00252496,-4.23242e-06,-0.000409118,-2.41005e-05,
0.00414906,0.00131956,0.00407204,-0.00251641,-3.97554e-06,-0.000407283,-2.40824e-05,
0.00414673,0.00132259,0.00406989,-0.0025079,-3.71991e-06,-0.000405459,-2.40644e-05,
0.0041444,0.00132559,0.00406774,-0.00249943,-3.46579e-06,-0.000403645,-2.40465e-05,
